apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.01,0.03,0.3070182448971307,0.2760832317260509
0.02,0.03,0.49993870710215743,0.4467186171026306
0.01,0.02,0.5459756665640085,0.4882634997690489
0.05,0.1,0.29408509948442296,0.23968179363401076
0.02,0.05,0.35844650314277704,0.3417778788168634
0.01,0.01,0.22845976468091675,0.14689476175399602
0.06,0.12,0.5427060301485688,0.619686793026439
0.02,0.04,0.29328037749232694,0.24145745929225684
0.01,0.01,0.19767232331232804,0.12180650833807342
0.0,0.01,0.16714434823651195,0.10686241897736316
0.01,0.06,0.12315943080078094,0.08828343786055134
0.06,0.11,0.33669502864773143,0.310337825474328
0.02,0.09,0.23847877424152222,0.2208943399719579
0.0,0.01,0.12300230283669239,0.07833852116042749
0.01,0.02,0.11709038354390229,0.07956141097101957
0.01,0.02,0.3957966030295825,0.40731733334474496
-1.0,-1.0,0.8851648628145465,0.9169766227867997
0.0,0.01,0.16921108460459372,0.13002429798709686
0.0,0.02,0.13185520145924212,0.09558044332230146
0.02,0.04,0.3477753775018973,0.29608963858509413
0.02,0.04,0.41495490897792037,0.45400436001290795
0.0,0.01,0.1466753804652392,0.09511146024373103
-1.0,-1.0,0.28153878803338245,0.20780282575650805
0.11,0.21,0.5747175643612511,0.6138796339566405
0.01,0.02,0.10796570384189713,0.09012553493016658
0.0,0.01,0.17350521899129887,0.12082136244228148
0.03,0.08,0.3099243759123937,0.2672408165393459
0.39,0.54,0.8040785161369901,0.8279239174301015
0.38,0.53,0.7821230308181233,0.7921477382946774
0.02,0.04,0.35355096085826265,0.34798831216022136
0.03,0.07,0.30660992001400506,0.28855257715332
0.13,0.23,0.5752109372647066,0.6583106087119895
,,0.34447499080240945,0.31312268855680525
0.04,0.09,0.19684811831544982,0.14947137436032892
0.07,0.14,0.5226296211468011,0.5122324602889966
0.06,0.14,0.4006187740979278,0.41814428532803743
0.0,0.03,0.17167460849044686,0.15140518910091577
0.0,0.0,0.15339821103751936,0.0892990376679663
0.03,0.06,0.29039501324692985,0.2643527937732016
0.05,0.1,0.44252831223921707,0.4631395669769208
0.0,0.01,0.2431388495445421,0.20843125900792914
0.08,0.2,0.7863271008849032,0.8195443245056021
0.02,0.04,0.23359209526812635,0.16905069430767974
0.02,0.04,0.5577950703520395,0.6155400983985041
0.19,0.29,0.6877314236070712,0.7235999491869355
0.03,0.07,0.5701913323860764,0.5662955389710265
0.02,0.04,0.20651852555887723,0.1581438723741864
0.4,0.46,0.7039961939332716,0.7449449313537103
0.47,0.55,0.5821697888955927,0.5883293914216771
0.0,0.01,0.23832593390672563,0.15322482086414518
0.0,0.0,0.1577255433077929,0.12007741701492886
0.01,0.03,0.16823149128026105,0.12881844181936714
0.01,0.03,0.13410594822503707,0.11033517061028532
0.01,0.02,0.222116213990387,0.1538048274287433
0.02,0.07,0.2218263777945441,0.15674561357357142
,,0.46484906927089287,0.4543201342106851
0.01,0.03,0.23626149072124375,0.17268398584805822
0.01,0.03,0.3432376848421917,0.26833734636117584
0.04,0.09,0.2778639633663925,0.3321194673072032
0.04,0.07,0.5492292473961683,0.5168025454457928
0.01,0.03,0.3436750162811371,0.30681502334446686
-1.0,-1.0,0.2725313716435953,0.20908727954029716
0.04,0.1,0.4131890822765438,0.3768950219810671
0.01,0.02,0.18191615766565905,0.11929114351223812
0.0,0.01,0.1362798416082087,0.09392482200723186
0.08,0.11,0.38202210832861655,0.395820345618672
0.01,0.06,0.28273905686709144,0.26327033623460294
0.02,0.02,0.4242595148733185,0.30155263625315104
0.13,0.15,0.4398081736481349,0.32409930918985813
,,0.17671618068451483,0.12122374339543837
0.02,0.04,0.3265684584968448,0.3219898827524499
0.24,0.31,0.725614997029706,0.741315571880261
0.01,0.02,0.16687663319930787,0.15125081494285475
0.03,0.04,0.4572912064859337,0.41086690094082534
0.08,0.16,0.5253206695279415,0.5172138797059352
0.68,0.68,0.7803267277920704,0.7949939405866859
0.0,0.01,0.17580680685142977,0.126376301897587
0.07,0.13,0.4242318121807763,0.326894538397624
-1.0,-1.0,0.23701645166708357,0.18478604188896808
0.08,0.19,0.4191224803709272,0.4502337798129422
0.03,0.08,0.3116962159700055,0.267470147584052
0.05,0.12,0.44476818483330527,0.4504729278276742
,,0.38822139498365943,0.41495886908077945
0.0,0.01,0.2524453398767928,0.17853828159429502
0.01,0.02,0.18884888936353061,0.13423956894639605
0.0,0.0,0.1397261087969632,0.09528600053724658
,,0.4282488232765905,0.4024143725450072
0.15,0.31,0.7928065567831671,0.7796595745385527
,,0.2151032137864482,0.1732290316283058
0.06,0.1,0.21828523468134767,0.14545937710569903
0.02,0.02,0.5441514250355532,0.5105269080091612
0.0,0.01,0.13287969006816383,0.08141292391472432
0.02,0.03,0.2406416247393641,0.2284917782922269
0.0,0.01,0.2826375838707613,0.2235489336296161
0.0,0.01,0.1269195271606,0.08046090705691411
0.08,0.18,0.49044331168708066,0.5030945373936001
0.0,0.02,0.11175410261003925,0.062075261772359294
,,0.22194843524788185,0.15946965583376696
0.04,0.07,0.5282937031223786,0.5249737380280224
0.07,0.16,0.452711510475573,0.4445570748770365
,,0.41747089867057974,0.3759804899924712
0.01,0.04,0.19740905373446235,0.13483951918881745
0.06,0.1,0.28539572772812005,0.21734172894043624
0.01,0.01,0.23691339297071579,0.15495872496175636
0.06,0.11,0.4032776064395481,0.36761884785731697
0.01,0.02,0.195644564018557,0.16051766937397213
0.01,0.02,0.34035668492883164,0.30159478097892595
0.0,0.01,0.2522896438392202,0.18372203222749936
-1.0,-1.0,0.5913443491565934,0.6344482488538625
0.0,0.01,0.17387293697449857,0.11358017768382327
0.0,0.01,0.18203974130215708,0.11645505227742246
0.01,0.02,0.12568459597333956,0.07962676579342533
0.02,0.03,0.34524072628510527,0.3052799298512483
0.01,0.01,0.2928293917938045,0.24390061109891814
0.04,0.09,0.28021124312109646,0.26393182490871453
0.0,0.01,0.12820063000554358,0.06730820918338692
0.02,0.05,0.6030958204948259,0.6291651424526408
0.01,0.03,0.16254762139195833,0.10046332741253672
0.01,0.04,0.1721462301540585,0.1117052491181925
0.01,0.06,0.25057366962362526,0.16669602593253702
0.09,0.13,0.5329506396639295,0.5233782910178119
0.01,0.02,0.16734550959562067,0.10663489927389994
0.19,0.32,0.5632464168392625,0.5953795506480524
0.0,0.01,0.13168109412639684,0.08457648351248072
-1.0,-1.0,0.6412952645232298,0.7563135281329053
0.02,0.05,0.1959054546295386,0.13232071324605674
0.01,0.02,0.16823149128026105,0.11662529755106849
0.33,0.51,0.8291961473115437,0.8672244152974034
0.07,0.15,0.49991665338760954,0.5112590054301822
0.06,0.16,0.638732640866166,0.6616156617442784
0.02,0.1,0.2582739962201295,0.22590586036513274
0.13,0.26,0.5283158345121108,0.6397599080313662
0.04,0.04,0.3754905012172484,0.28980171320291703
0.0,0.01,0.2070325213642676,0.17333208983608822
0.01,0.02,0.21461233083400888,0.1652521982888014
0.45,0.63,0.8611605175319617,0.8836708562502411
0.0,0.01,0.18229060656642085,0.12321282857254288
0.03,0.06,0.31087837488384185,0.22651154637775317
0.0,0.01,0.13756812259706486,0.07719440376546553
0.03,0.08,0.28278456033339394,0.2696536168109424
0.01,0.02,0.3149259129289852,0.27520056330623
0.0,0.01,0.18556983858727985,0.11230284612686942
0.33,0.46,0.8088464941795563,0.8783250499357492
,,0.2866692924031745,0.22429816657357124
,,0.2614116720289441,0.18529409829867052
-1.0,-1.0,0.5439415284629177,0.5348798428738627
0.0,0.01,0.27703334044704414,0.18728362427395845
0.01,0.01,0.257098059189596,0.17328408504093068
0.34,0.4,0.57333039602367,0.6146833673699629
0.01,0.02,0.2538321756622252,0.1936626129634663
0.02,0.06,0.3504932905057647,0.44317427916946334
,,0.21805189271185788,0.16449062213774976
0.09,0.17,0.6336715562040208,0.6627093666491848
0.03,0.05,0.42723927591888083,0.3643529440472851
0.01,0.02,0.2233229876919211,0.18401621716980887
0.01,0.02,0.36064143171562296,0.35901616448051876
0.01,0.01,0.17919577207529414,0.13532045152594016
0.04,0.1,0.17536022775027105,0.13345360271360024
0.46,0.6,0.7053720208863076,0.6813823585718918
,,0.1591157105774563,0.13387573209620676
0.01,0.01,0.23140560667560175,0.18099524485963595
0.0,0.01,0.25783721330754145,0.2285770509900446
0.02,0.04,0.18658572290718553,0.14708019609384154
0.02,0.05,0.36196404416594913,0.28126204840686336
0.08,0.12,0.39896189386813563,0.4063815449767349
0.01,0.02,0.4974615080414574,0.581989331078055
0.21,0.36,0.26852205627524867,0.23981104885218704
0.03,0.08,0.31988412903127467,0.29154011701917787
-1.0,-1.0,0.5173146130565512,0.47544167915752855
0.09,-1.0,0.5148735472391367,0.5649934092210194
0.01,0.02,0.23486325326638555,0.19291298707079166
0.13,0.18,0.3685541440015617,0.3194540018196779
,,0.5703016208037028,0.5842937602154867
0.03,0.06,0.2717513479883961,0.2110612150189142
0.02,0.03,0.1950443458589713,0.13624861977466518
0.05,0.1,0.5212718531511834,0.5728248210574671
0.0,0.01,0.14900256152260719,0.12455834994149632
0.01,0.01,0.27638658174022623,0.1737906633196405
0.04,0.07,0.22148881926970823,0.14350160441625318
-1.0,-1.0,0.38220442965931434,0.3558390671559871
0.01,0.03,0.28984611065125576,0.23127671990080867
0.03,0.08,0.29930043268488465,0.2999110927675239
0.01,0.02,0.20585420190899958,0.18571107984208296
0.15,0.41,0.3714339862229499,0.42862614512266695
0.02,0.04,0.3736382278296251,0.2771799941973907
0.01,0.04,0.28029086587757507,0.24993105028110074
0.66,0.81,0.6699231980319369,0.7250303075649259
0.01,0.02,0.5021146113523226,0.4817824585574635
0.02,0.04,0.20426952360817738,0.18510709927188
0.04,0.08,0.23706048240762903,0.2508632455905884
0.03,0.04,0.3781419781016252,0.2750484643393606
0.02,0.03,0.2661240265751857,0.2087494240996454
0.01,0.02,0.2686293892425769,0.20037323365038584
0.02,0.04,0.3593633331240702,0.25555777823751963
0.02,0.05,0.20118529599470916,0.14037948710843726
0.11,0.22,0.48189772312926193,0.49199028809925266
0.25,0.36,0.7833205544549052,0.8485149841645631
0.09,0.11,0.28040728439887713,0.2552359211691756
0.01,0.03,0.17173607684815673,0.10760963472032321
,,0.6439243245927374,0.6176512676852909
0.1,0.18,0.47355767716659264,0.47617002131387615
0.07,0.17,0.5000228632503084,0.4357309679828306
0.04,0.12,0.34548311554746064,0.30512296853053744
0.0,0.02,0.12332801998171618,0.07786019422743215
0.15,0.24,0.6779445719414577,0.6376377366736419
0.03,0.07,0.43515613770302486,0.43046815364538615
0.08,0.22,0.5354512098682568,0.5557352203616978
0.02,0.06,0.24041507519671854,0.2213294036557116
,,0.21383162964948818,0.19385691679698053
0.0,0.01,0.1239658984374007,0.09679140477253236
0.01,0.01,0.2068590594082308,0.14521872396098284
0.18,0.27,0.7463751192335472,0.7334824799931859
0.01,0.01,0.32643375047725154,0.20401587590498868
0.01,0.01,0.25702907974053757,0.1887134008875107
,,0.16782138204443062,0.09993745489749976
,,0.17808263400688648,0.11928166693722976
0.09,0.17,0.7025510488201591,0.7623269516370774
0.03,0.08,0.20348127240770011,0.19991025071518412
0.01,0.02,0.16437301855884803,0.10025424281029978
0.0,0.02,0.16714386803399928,0.1260918813413111
0.01,0.05,0.1291747843573915,0.10315937354258817
0.02,0.07,0.189366280750879,0.1869393855081758
0.06,0.1,0.37068672748910386,0.3147062770251678
0.56,0.71,0.9046350446835839,0.9170053720076391
0.04,0.11,0.2812088882951504,0.255334426372901
0.0,0.01,0.196910296446016,0.16782856398403823
0.16,0.28,0.5880021504116705,0.5723266028372515
0.0,0.01,0.1836778218323374,0.11774643889449585
0.01,0.03,0.20248149002892393,0.14415619915338132
-1.0,-1.0,0.2120960517334288,0.13513450676724545
,,0.5225567976660526,0.6056708862589315
0.03,0.07,0.17618982965270072,0.11631807178883714
0.01,0.04,0.2617648684193709,0.2369265802498451
0.04,0.07,0.5772574396022949,0.5834190253845244
0.0,0.02,0.1453612393895785,0.08866916211454122
0.01,0.04,0.24925387525310128,0.21935795449468656
0.0,0.01,0.10799379935714408,0.07593354482833592
,,0.18716750493519782,0.11569234223708359
0.0,0.0,0.16069419784062386,0.1074945160144348
0.0,0.01,0.2093505152197939,0.1473085038396208
0.07,0.15,0.3902541645223474,0.40093168755438535
0.04,0.11,0.34696416446486633,0.3199550986144541
0.0,0.01,0.21647041169859316,0.1673067276930387
0.02,0.06,0.29744347665141174,0.27130861169217513
0.03,0.07,0.5029201112096439,0.5235888942129647
0.01,0.02,0.1459623830270935,0.12093337064214525
0.02,0.03,0.41226032011831026,0.3038308253765515
0.04,0.1,0.294970093003514,0.20431376410396332
0.02,0.04,0.37478347479311874,0.25715302620820385
0.03,0.1,0.4586356889863677,0.4663081444164732
0.02,0.02,0.21734102423462232,0.15176758530761486
0.08,0.2,0.5294881456250087,0.5411970478086353
0.01,0.03,0.1805108773425665,0.12863979509569318
0.02,0.03,0.21515132741793078,0.1830101124753111
0.12,0.14,0.6938642448423182,0.6866101041160528
0.03,0.04,0.4908874784228334,0.4742681550948365
0.03,0.05,0.3412067897550287,0.24689112874737507
0.03,0.07,0.25219851840984403,0.20869240744804968
0.01,0.02,0.21658812959633547,0.1699560217110366
0.04,0.11,0.4656903048598734,0.453172745326765
0.01,0.03,0.23142921785930004,0.18757113487206759
,,0.14112029273655796,0.09227987399078565
0.01,0.02,0.1541902085460626,0.108988076582783
0.01,0.02,0.25711188129014667,0.16370864829593013
,,0.4527078031383744,0.44372092114886336
0.03,0.07,0.24008127448017316,0.21074295940819587
,,0.11175410261003925,0.06706580430632424
0.04,0.1,0.2741992530926088,0.27540271435058294
0.05,0.08,0.4248706937970473,0.4684473336903766
0.46,0.54,0.824631474786033,0.8751278166865574
0.16,0.35,0.6736033709059193,0.7033352151645695
0.04,0.05,0.5306672667137349,0.5306123887751261
0.03,0.06,0.43924616765691876,0.4286846539587896
,,0.231694358660755,0.18777775323750545
-1.0,-1.0,0.4632211235260503,0.35151877547592214
,,0.7839008968587133,0.8006068285746561
0.0,0.01,0.23861278207096573,0.1191725261992029
0.16,0.19,0.7318669655246534,0.7527768069527699
,,0.15751450454142535,0.1314945141020727
0.03,0.09,0.23165247325604188,0.22274995832633307
0.01,0.02,0.27826237043488444,0.19509133653924177
0.01,0.02,0.18597066838948406,0.12938841828170036
0.05,0.09,0.43248200704770073,0.4245123313247286
0.02,0.04,0.17242587079431207,0.1236679818989621
0.01,-1.0,0.409053174513611,0.36440349758947105
0.25,0.37,0.781632278919505,0.7885821387117556
0.06,0.08,0.30563234326175875,0.2455323284390868
0.09,0.19,0.3946270171573944,0.4074209822984018
0.02,0.04,0.2892983201516489,0.2490989057556483
0.02,0.04,0.3109238437205913,0.3202634216807172
0.08,0.13,0.7152112173807925,0.7829673319137261
,,0.5381813654074811,0.5475346870692335
0.01,0.02,0.16734550959562067,0.11447485005308207
0.43,0.62,0.8320459937902411,0.8751478185308229
0.0,0.01,0.11420778123801006,0.06733682506171347
0.58,0.74,0.7127523823427047,0.7579852877542587
0.01,0.03,0.19077927360242786,0.14797755396580303
0.01,0.02,0.12749278649864157,0.08011190423458357
0.15,0.3,0.5009608308090167,0.4899967054022437
0.05,0.07,0.3894246391681784,0.3449881736450478
0.65,0.75,0.7860847463466626,0.8064347590659009
0.05,0.1,0.4348066663613939,0.43378847740913723
0.07,0.15,0.5751310196172896,0.6540944255427434
0.01,0.02,0.195786880389581,0.12275865680081502
0.05,0.09,0.4212284386686433,0.4572274597406159
0.0,0.0,0.31683001192697746,0.22172924242039346
0.06,0.12,0.4126339201829545,0.4262645324953171
,,0.5539855424464223,0.5901729562177526
-1.0,-1.0,0.3315104092322918,0.3137382366341938
0.01,0.04,0.2895807294597169,0.22448386153197353
0.01,0.03,0.18473812598779463,0.14966137831400916
0.02,0.03,0.4047418099923843,0.3851086298671228
0.04,0.08,0.4676503527677994,0.5189628941265879
0.28,0.41,0.7452941811440645,0.8196497915135783
0.02,0.04,0.45271068239592127,0.4765682238860058
0.11,0.2,0.5271428007477691,0.5077465438312209
0.01,0.02,0.1378300777724328,0.10713860953337209
0.01,0.02,0.23920710914169138,0.1911147417204714
0.04,0.12,0.3338023066257411,0.301160168806735
0.0,0.01,0.15219920888935462,0.1001933605827036
0.03,0.07,0.4961956883028797,0.5075100484232655
0.12,0.3,0.5073612260380355,0.4911122941252217
0.3,0.32,0.680272024884864,0.6792597398354654
0.08,0.22,0.6202478746647196,0.6489819731325747
0.19,0.23,0.5633268920333566,0.5552135948878244
0.09,0.24,0.46799974412251927,0.5841188385214903
0.05,0.1,0.39412005208918155,0.40007437868906515
0.03,0.05,0.2626254881719652,0.21941173836968353
,,0.13459061825001076,0.09574438159843501
0.01,0.03,0.3185951142207757,0.25634449568346934
0.04,0.07,0.37470437141843077,0.34306469761977565
0.0,0.0,0.16325566682818862,0.12396333557088257
0.08,0.17,0.599430195796144,0.5680854652139239
0.04,0.12,0.49996965680421546,0.5701183603268752
0.07,0.12,0.4607448321740872,0.4605830515081987
0.01,0.01,0.16437301855884803,0.10689895980616868
0.02,0.05,0.39589774967967406,0.40937107328671496
0.01,0.02,0.13374662514179106,0.09603119412856487
0.04,0.08,0.2681360886539312,0.2517833712329203
0.04,0.06,0.23500752310526893,0.1607212347589024
0.02,0.03,0.2657953030348283,0.24005503079784837
0.03,0.06,0.3625584766209483,0.37208634225746245
0.06,0.15,0.45701821048685126,0.49968692253305275
,,0.6750517823453054,0.7271839646310427
0.02,0.05,0.4165349719056104,0.3838677077201532
0.16,0.29,0.7550319324614444,0.7325590058100256
0.05,0.12,0.37280952685008495,0.4325725868703023
0.01,0.03,0.24025613521932157,0.2258277491280256
0.03,0.07,0.46089999238497914,0.4056209808279138
0.05,0.09,0.46303251868589124,0.4670600104652631
0.05,0.09,0.4103558512999128,0.3672318709583928
,,0.22920893669315023,0.15131152391549985
0.01,0.02,0.15938722242932876,0.11402096247687299
0.13,0.23,0.7145014706339886,0.7111755502827398
,,0.3327193228718313,0.22842239324143784
0.01,0.02,0.12241385258027469,0.06630971631615325
0.0,0.01,0.11578805633810066,0.07345027831111306
0.01,0.03,0.1891262302109632,0.11709803750101964
0.01,0.01,0.16437301855884803,0.09386190736453975
0.03,0.07,0.33867867160491333,0.27247131990943624
0.0,0.01,0.3149411218213202,0.24729045134970687
0.09,0.22,0.48419023076699275,0.5219170497924566
0.03,0.07,0.2311943752897834,0.16952155300886537
0.06,0.17,0.29483405146003877,0.34332034808439765
0.13,0.2,0.6307890908577463,0.6899656055496393
0.01,0.01,0.2695058615672603,0.18423359735281045
,,0.4331800042874541,0.39754553643367085
,,0.4634691083387539,0.46058089441080113
0.07,0.18,0.42398165779668495,0.4064923171832414
0.01,0.01,0.3685603052310178,0.2811593745347407
0.08,0.16,0.6231722320994928,0.7032381922143857
0.0,0.01,0.17197047950726393,0.13389036147503938
,,0.7123140845002884,0.6630686991066482
0.01,0.03,0.36795542891797045,0.3059065698759958
0.17,0.25,0.5834799638692052,0.5364946580034476
0.02,0.05,0.4300478000274226,0.43756716936729495
,,0.4240736369766841,0.3525913692543553
0.05,0.15,0.3888182252954911,0.393799776259144
-1.0,0.08,0.2421465948470254,0.22436594885657596
0.02,0.04,0.17242047177397546,0.15961219029357276
0.03,0.08,0.28873877264120296,0.26005033411855716
0.03,0.11,0.3273863337322744,0.31881612073418003
,,0.2822471398619105,0.19047565023069654
,,0.3055288020501158,0.2622797303132593
0.06,0.13,0.31361098660309317,0.2618135373392815
0.02,0.03,0.2950574415705759,0.22324925740136206
0.21,0.42,0.6916522262432884,0.7211542608853342
,,0.6729648829979707,0.687323735699873
0.03,0.07,0.4565351143312544,0.43401831139205904
0.01,0.03,0.12070813142343595,0.08791529998199646
,,0.24463790313194053,0.2333560174579364
0.03,0.05,0.30210126031675233,0.28490890638721633
